sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
241,89330561,0,0,0,0,0,240.0,240.0,0.0,19363.0,1.0,0.0,907.0
530,90405465,0,0,0,0,0,288.0,288.0,0.0,7274.0,0.0,0.0,1102.0
819,91465099,0,0,0,0,0,288.0,288.0,0.0,8105.0,0.0,0.0,1088.0
1108,92538898,0,0,0,0,0,288.0,288.0,0.0,8881.0,0.0,0.0,1100.0
1397,93607790,0,0,0,0,0,288.0,288.0,0.0,7209.0,0.0,0.0,1106.0
1686,94684318,0,0,0,0,0,288.0,288.0,0.0,7834.0,0.0,0.0,1096.0
1970,95748216,0,0,0,0,0,284.0,283.0,1.0,8018.0,0.0,0.0,1074.0
2247,96766203,0,0,0,0,0,277.0,276.0,1.0,7943.0,0.0,0.0,1050.0
2533,97828035,0,0,0,0,0,286.0,285.0,1.0,7362.0,0.0,0.0,1080.0
2822,98893518,0,0,0,0,0,288.0,288.0,0.0,7848.0,0.0,0.0,1090.0
3111,99953718,0,0,0,0,0,288.0,288.0,0.0,7327.0,0.0,0.0,1095.0
3400,101036327,0,0,0,0,0,288.0,288.0,0.0,8871.0,0.0,0.0,1089.0
3689,102118067,0,0,0,0,0,288.0,288.0,0.0,8138.0,0.0,0.0,1108.0
3978,103176456,0,0,0,0,0,288.0,288.0,0.0,8159.0,0.0,0.0,1092.0
4267,104238538,0,0,0,0,0,288.0,288.0,0.0,7235.0,0.0,0.0,1092.0
4556,105281723,0,0,0,0,0,288.0,288.0,0.0,8038.0,0.0,0.0,1106.0
4841,106337030,0,0,0,0,0,285.0,284.0,1.0,6437.0,0.0,0.0,1094.0
5123,107360164,0,0,0,0,0,282.0,281.0,1.0,7430.0,0.0,0.0,1074.0
5412,108436180,0,0,0,0,0,288.0,288.0,0.0,7878.0,0.0,0.0,1096.0
5701,109499817,0,0,0,0,0,288.0,288.0,0.0,8128.0,0.0,0.0,1092.0
5990,110580043,0,0,0,0,0,288.0,288.0,0.0,8120.0,0.0,0.0,1110.0
6277,111639816,0,0,0,0,0,287.0,286.0,1.0,8163.0,0.0,0.0,1095.0
6552,112677431,0,0,0,0,0,275.0,274.0,1.0,8229.0,0.0,0.0,1047.0
6841,113739359,0,0,0,0,0,288.0,288.0,0.0,8255.0,0.0,0.0,1094.0
7130,114803340,0,0,0,0,0,288.0,288.0,0.0,8368.0,0.0,0.0,1102.0
7419,115870469,0,0,0,0,0,288.0,288.0,0.0,7372.0,0.0,0.0,1102.0
7692,116881572,0,0,0,0,0,273.0,272.0,1.0,8830.0,0.0,0.0,1040.0
7981,117952784,0,0,0,0,0,288.0,288.0,0.0,6332.0,0.0,0.0,1098.0
8246,118952484,0,0,0,0,0,264.0,264.0,0.0,8929.0,0.0,0.0,1006.0
8535,120021732,0,0,0,0,0,288.0,288.0,0.0,8194.0,0.0,0.0,1088.0
8824,121097625,0,0,0,0,0,288.0,288.0,0.0,7879.0,0.0,0.0,1116.0
9113,122156352,0,0,0,0,0,288.0,288.0,0.0,7251.0,0.0,0.0,1094.0
9402,123230008,0,0,0,0,0,288.0,288.0,0.0,7958.0,0.0,0.0,1102.0
9677,124259022,0,0,0,0,0,275.0,274.0,1.0,8176.0,0.0,0.0,1028.0
9966,125330278,0,0,0,0,0,288.0,288.0,0.0,7055.0,0.0,0.0,1116.0
10255,126380733,0,0,0,0,0,288.0,288.0,0.0,7731.0,0.0,0.0,1094.0
10533,127412487,0,0,0,0,0,278.0,277.0,1.0,7796.0,0.0,0.0,1050.0
10822,128490376,0,0,0,0,0,288.0,288.0,0.0,8053.0,0.0,0.0,1105.0
11087,129492107,0,0,0,0,0,264.0,264.0,0.0,8047.0,0.0,0.0,1005.0
11379,130579730,0,0,0,0,0,293.0,291.0,2.0,8128.0,0.0,0.0,1100.0
11668,131649215,0,0,0,0,0,288.0,288.0,0.0,7940.0,0.0,0.0,1104.0
11957,132717654,0,0,0,0,0,288.0,288.0,0.0,7224.0,0.0,0.0,1096.0
12246,133766749,0,0,0,0,0,288.0,288.0,0.0,7953.0,0.0,0.0,1080.0
