sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
25,198006818,0,0,GGA,1,0,"$GNGGA,111239.000,3629.0032,N,13634.4380,E,1,15,1.79,47.4,M,34.9,M,,*4A"
27,198008319,0,0,GLL,1,0,"$GNGLL,3629.0032,N,13634.4380,E,111239.000,A,A*4D"
28,198009638,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
30,198010993,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
32,198012208,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
34,198013343,0,0,GSA,1,0,"$GNGSA,A,3,,,,,,,,,,,,,2.03,1.79,0.96,4*05"
36,198015194,0,0,GSV,1,0,"$GPGSV,2,1,08,32,84,305,21,25,63,047,32,28,54,311,34,29,31,129,14,1*6E"
37,198016938,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,286,17,12,25,045,18,10,24,206,18,03,06,327,23,1*6B"
62,198120648,0,0,GSV,1,0,"$GPGSV,1,1,04,32,84,305,16,25,63,047,31,28,54,311,16,03,06,327,17,8*6C"
63,198122462,0,0,GSV,1,0,"$GLGSV,2,1,05,72,71,312,28,74,68,333,31,73,31,037,30,65,19,330,33,1*71"
64,198123282,0,0,GSV,1,0,"$GLGSV,2,2,05,83,03,072,28,1*4A"
65,198124093,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,35,7*44"
66,198124897,0,0,GSV,1,0,"$GAGSV,1,1,01,02,15,042,23,1*45"
67,198125588,0,0,GSV,1,0,"$GBGSV,1,1,01,16,,,27,1*75"
68,198126082,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
69,198127824,0,0,RMC,1,0,"$GNRMC,111239.000,A,3629.0032,N,13634.4380,E,0.17,182.99,170726,,,A,V*08"
71,198128971,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.32,K,A*2F"
73,198129746,0,0,MSG,1,0,"$PAIRMSG,90,111239.000,1*50"
74,198130512,0,0,MSG,1,0,"$PAIRMSG,91,111239.000,1,0*4D"
317,199060549,0,0,GGA,1,0,"$GNGGA,111240.000,3629.0031,N,13634.4380,E,1,15,1.79,47.4,M,34.9,M,,*47"
319,199062052,0,0,GLL,1,0,"$GNGLL,3629.0031,N,13634.4380,E,111240.000,A,A*40"
320,199063387,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,2.03,1.79,0.96,1*0C"
322,199064720,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,2.03,1.79,0.96,2*02"
324,199065921,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,2.03,1.79,0.96,3*00"
