sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
194,316057506,0,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316057506,GGA
197,316060240,2734,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316060240,GSA
199,316061525,1285,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316061525,GSA
201,316062684,1159,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316062684,GSA
203,316063816,1132,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316063816,GSA
238,316177040,113224,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316177040,RMC
240,316178134,1094,14335,1,1,1,1,1,1,1,1,111437.000,170726,1,-1,17,36.48337333333333,136.57396500000002,46.70000076293945,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,316178134,VTG
471,317020784,842650,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317020784,GGA
474,317023590,2806,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317023590,GSA
476,317024873,1283,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317024873,GSA
478,317026045,1172,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317026045,GSA
480,317027167,1122,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.046300001442432404,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317027167,GSA
515,317139005,111838,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317139005,RMC
517,317140122,1117,14335,1,1,1,1,1,1,1,1,111438.000,170726,1,-1,17,36.48337333333333,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,317140122,VTG
751,318004213,864091,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318004213,GGA
754,318006984,2771,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318006984,GSA
756,318008294,1310,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318008294,GSA
758,318009520,1226,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318009520,GSA
760,318010646,1126,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.08745555579662323,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318010646,GSA
819,318217922,207276,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318217922,RMC
821,318219114,1192,14335,1,1,1,1,1,1,1,1,111439.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,318219114,VTG
1040,319021618,802504,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319021618,GGA
1043,319024314,2696,14335,1,1,1,1,1,1,1,1,111440.000,170726,1,-1,17,36.483375,136.57396333333332,46.599998474121094,0.0720222219824791,182.99000549316406,1.850000023841858,2.0799999237060547,0.9599999785423279,0,319024314,GSA
