sequence,rx_us,bytes_per_s,sentences_per_s,valid_sentences_per_s,checksum_errors_per_s,parse_errors_per_s,overlong_per_s,gnss_log_drops_per_s,last_rx_age_ms,last_fix_age_ms,fix_valid,uart_overflow_observable
292,316377300,1024,19,19,0,0,0,0,197,199,1,0
593,317422527,1024,19,19,0,0,0,0,280,282,1,0
897,318496977,1024,19,19,0,0,0,0,276,277,1,0
1186,319511894,1024,19,19,0,0,0,0,373,375,1,0
1475,320525360,1028,19,19,0,0,0,0,271,369,1,0
1791,321612488,1028,19,19,0,0,0,0,344,438,1,0
2089,322650939,1028,19,19,0,0,0,0,439,440,1,0
2381,323657898,1028,19,19,0,0,0,0,429,523,1,0
2673,324683189,1041,19,19,0,0,0,0,435,530,1,0
2958,325684389,1041,19,19,0,0,0,0,482,518,1,0
3250,326706125,1041,19,19,0,0,0,0,443,538,1,0
3548,327752436,1041,19,19,0,0,0,0,471,570,1,0
3840,328773256,1041,19,19,0,0,0,0,527,625,1,0
4132,329820202,1037,19,19,0,0,0,0,544,643,1,0
4436,330885544,1037,19,19,0,0,0,0,620,718,1,0
4729,331911448,1068,20,20,0,0,0,0,630,730,1,0
5022,332923310,1068,20,20,0,0,0,0,708,710,1,0
5336,334009690,1428,26,26,0,0,0,0,1,1,1,0
5629,335010963,1068,20,20,0,0,0,0,0,0,1,0
5924,336038701,1220,22,22,0,0,0,0,1,4,1,0
6220,337075530,1428,26,26,0,0,0,0,0,69,1,0
6526,338136483,1233,24,24,0,0,0,0,0,0,1,0
6819,339154760,1081,20,20,0,0,0,0,0,0,1,0
7112,340164693,1070,20,20,0,0,0,0,0,0,1,0
7410,341194014,1225,25,25,0,0,0,0,0,1,1,0
7703,342214915,1081,20,20,0,0,0,0,0,1,1,0
7996,343227587,1092,20,20,0,0,0,0,0,1,1,0
8299,344301324,1081,20,20,0,0,0,0,94,96,1,0
8592,345361495,1092,20,20,0,0,0,0,109,111,1,0
8882,346379015,1092,20,20,0,0,0,0,91,92,1,0
9170,347397182,1103,20,20,0,0,0,0,181,183,1,0
