sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
291,316377284,0,0,0,0,0,0,3.699427945817517e-43,3.699427945817517e-43,0.0,3.2475091910727636e-41,1.401298464324817e-45,0.0,0.0
592,317422512,0,0,0,0,0,0,7.538985738067516e-43,7.524972753424268e-43,1.401298464324817e-45,3.2475091910727636e-41,4.203895392974451e-45,0.0,0.0
896,318496961,0,0,0,0,0,0,1.1420582484247259e-42,1.1392556514960763e-42,2.802596928649634e-45,3.2475091910727636e-41,4.203895392974451e-45,0.0,0.0
1185,319511878,0,0,0,0,0,0,1.509198446077828e-42,1.5049945506848535e-42,4.203895392974451e-45,3.2475091910727636e-41,4.203895392974451e-45,0.0,0.0
1474,320525344,0,0,0,0,0,0,1.87633864373093e-42,1.8707334498736308e-42,5.605193857299268e-45,3.2475091910727636e-41,4.203895392974451e-45,0.0,0.0
1790,321612472,0,0,0,0,0,0,2.2799126014564774e-42,2.274307407599178e-42,5.605193857299268e-45,3.2475091910727636e-41,5.605193857299268e-45,0.0,0.0
2088,322650925,0,0,0,0,0,0,2.6596644852885028e-42,2.6526579929668787e-42,7.006492321624085e-45,3.2475091910727636e-41,5.605193857299268e-45,0.0,0.0
2380,323657884,0,0,0,0,0,0,3.0296072798702545e-42,3.0226007875486304e-42,7.006492321624085e-45,3.2475091910727636e-41,5.605193857299268e-45,0.0,0.0
2672,324683175,0,0,0,0,0,0,3.399550074452006e-42,3.392543582130382e-42,7.006492321624085e-45,3.2475091910727636e-41,7.006492321624085e-45,0.0,0.0
2957,325684371,0,0,0,0,0,0,3.762486376712134e-42,3.75267728746186e-42,9.80908925027372e-45,3.2475091910727636e-41,7.006492321624085e-45,0.0,0.0
3249,326706104,0,0,0,0,0,0,4.1324291712938855e-42,4.122620082043612e-42,9.80908925027372e-45,3.2475091910727636e-41,8.407790785948902e-45,0.0,0.0
3547,327752416,0,0,0,0,0,0,4.512181055125911e-42,4.5009706674113124e-42,1.1210387714598537e-44,3.2475091910727636e-41,1.1210387714598537e-44,0.0,0.0
3839,328773234,0,0,0,0,0,0,4.8821238497076627e-42,4.870913461993064e-42,1.1210387714598537e-44,3.2475091910727636e-41,1.401298464324817e-44,0.0,0.0
4131,329820186,0,0,0,0,0,0,5.2520666442894144e-42,5.240856256574816e-42,1.1210387714598537e-44,3.2475091910727636e-41,1.401298464324817e-44,0.0,0.0
4435,330885528,0,0,0,0,0,0,5.640226318907389e-42,5.6276146327284654e-42,1.2611686178923354e-44,3.2475091910727636e-41,1.6815581571897805e-44,0.0,0.0
4728,331911432,0,0,0,0,0,0,6.01016911348914e-42,5.997557427310217e-42,1.2611686178923354e-44,3.2475091910727636e-41,1.6815581571897805e-44,0.0,0.0
5021,332923294,0,0,0,0,0,0,6.380111908070892e-42,6.367500221891969e-42,1.2611686178923354e-44,3.2475091910727636e-41,1.6815581571897805e-44,0.0,0.0
