sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
169,100007229,0,0,0,0,0,264.0,264.0,0.0,10761.0,1.0,0.0,994.0
457,101051383,0,0,0,0,0,288.0,287.0,1.0,7377.0,0.0,0.0,1080.0
729,102053557,0,0,0,0,0,272.0,271.0,1.0,8822.0,0.0,0.0,1045.0
1018,103098741,0,0,0,0,0,288.0,288.0,0.0,7235.0,0.0,0.0,1083.0
1307,104167958,0,0,0,0,0,288.0,288.0,0.0,8384.0,0.0,0.0,1092.0
1596,105222992,0,0,0,0,0,288.0,288.0,0.0,7319.0,0.0,0.0,1080.0
1885,106300102,0,0,0,0,0,288.0,288.0,0.0,8675.0,0.0,0.0,1102.0
2179,107380240,0,0,0,0,0,295.0,293.0,2.0,8441.0,0.0,0.0,1116.0
2461,108417420,0,0,0,0,0,282.0,281.0,1.0,8778.0,0.0,0.0,1086.0
2750,109465305,0,0,0,0,0,288.0,288.0,0.0,8206.0,0.0,0.0,1090.0
3039,110521975,0,0,0,0,0,288.0,288.0,0.0,7857.0,0.0,0.0,1098.0
3328,111579143,0,0,0,0,0,288.0,288.0,0.0,7227.0,0.0,0.0,1110.0
3603,112594019,0,0,0,0,0,275.0,274.0,1.0,8883.0,0.0,0.0,1040.0
3892,113652880,0,0,0,0,0,288.0,288.0,0.0,8122.0,0.0,0.0,1110.0
4181,114720357,0,0,0,0,0,288.0,288.0,0.0,7901.0,0.0,0.0,1108.0
4470,115785802,0,0,0,0,0,288.0,288.0,0.0,7235.0,0.0,0.0,1096.0
4759,116823930,0,0,0,0,0,288.0,288.0,0.0,7956.0,0.0,0.0,1068.0
5052,117907051,0,0,0,0,0,294.0,292.0,2.0,8824.0,0.0,0.0,1114.0
5339,118956828,0,0,0,0,0,287.0,286.0,1.0,7128.0,0.0,0.0,1086.0
5625,120003848,0,0,0,0,0,286.0,285.0,1.0,8001.0,0.0,0.0,1112.0
5914,121074193,0,0,0,0,0,288.0,288.0,0.0,7774.0,0.0,0.0,1094.0
6203,122143151,0,0,0,0,0,288.0,288.0,0.0,8030.0,0.0,0.0,1110.0
6492,123198942,0,0,0,0,0,288.0,288.0,0.0,7952.0,0.0,0.0,1100.0
6781,124262861,0,0,0,0,0,288.0,288.0,0.0,8847.0,0.0,0.0,1084.0
7070,125313361,0,0,0,0,0,288.0,288.0,0.0,7934.0,0.0,0.0,1094.0
7359,126360081,0,0,0,0,0,288.0,288.0,0.0,8114.0,0.0,0.0,1088.0
7635,127391786,0,0,0,0,0,277.0,275.0,2.0,8913.0,0.0,0.0,1061.0
7924,128460598,0,0,0,0,0,288.0,288.0,0.0,8826.0,0.0,0.0,1107.0
8213,129537170,0,0,0,0,0,288.0,288.0,0.0,8873.0,0.0,0.0,1114.0
8510,130610886,0,0,0,0,0,297.0,296.0,1.0,6958.0,0.0,0.0,1123.0
8799,131677011,0,0,0,0,0,288.0,288.0,0.0,7789.0,0.0,0.0,1103.0
9088,132761876,0,0,0,0,0,288.0,288.0,0.0,8130.0,0.0,0.0,1104.0
9377,133826322,0,0,0,0,0,288.0,288.0,0.0,7123.0,0.0,0.0,1092.0
9666,134899033,0,0,0,0,0,288.0,288.0,0.0,7329.0,0.0,0.0,1116.0
9944,135923820,0,0,0,0,0,278.0,277.0,1.0,8137.0,0.0,0.0,1066.0
10233,136981140,0,0,0,0,0,288.0,288.0,0.0,7273.0,0.0,0.0,1126.0
10522,138050910,0,0,0,0,0,288.0,288.0,0.0,7129.0,0.0,0.0,1114.0
10811,139124871,0,0,0,0,0,288.0,288.0,0.0,9453.0,0.0,0.0,1108.0
11100,140197107,0,0,0,0,0,288.0,288.0,0.0,8106.0,0.0,0.0,1098.0
11377,141221444,0,0,0,0,0,277.0,276.0,1.0,8056.0,0.0,0.0,1053.0
11666,142296904,0,0,0,0,0,288.0,288.0,0.0,8903.0,0.0,0.0,1093.0
11955,143369596,0,0,0,0,0,288.0,288.0,0.0,8044.0,0.0,0.0,1110.0
12228,144388937,0,0,0,0,0,273.0,272.0,1.0,7121.0,0.0,0.0,1050.0
12517,145441134,0,0,0,0,0,288.0,288.0,0.0,6231.0,0.0,0.0,1106.0
12806,146491955,0,0,0,0,0,288.0,288.0,0.0,8213.0,0.0,0.0,1106.0
13095,147562077,0,0,0,0,0,288.0,288.0,0.0,7341.0,0.0,0.0,1090.0
13375,148601326,0,0,0,0,0,280.0,279.0,1.0,8168.0,0.0,0.0,1068.0
13663,149672225,0,0,0,0,0,288.0,287.0,1.0,7123.0,0.0,0.0,1109.0
13952,150761035,0,0,0,0,0,288.0,288.0,0.0,8119.0,0.0,0.0,1111.0
14237,151826314,0,0,0,0,0,285.0,284.0,1.0,8370.0,0.0,0.0,1091.0
14526,152899219,0,0,0,0,0,288.0,288.0,0.0,8862.0,0.0,0.0,1117.0
14807,153947494,0,0,0,0,0,281.0,280.0,1.0,7336.0,0.0,0.0,1082.0
15087,154990426,0,0,0,0,0,280.0,279.0,1.0,7645.0,0.0,0.0,1068.0
15376,156050114,0,0,0,0,0,288.0,288.0,0.0,8155.0,0.0,0.0,1102.0
15665,157124379,0,0,0,0,0,288.0,288.0,0.0,8111.0,0.0,0.0,1103.0
15941,158165752,0,0,0,0,0,276.0,275.0,1.0,8651.0,0.0,0.0,1049.0
16225,159228967,0,0,0,0,0,285.0,283.0,2.0,8222.0,0.0,0.0,1070.0
16514,160305027,0,0,0,0,0,288.0,288.0,0.0,8198.0,0.0,0.0,1100.0
16790,161328842,0,0,0,0,0,276.0,275.0,1.0,8129.0,0.0,0.0,1060.0
17071,162366676,0,0,0,0,0,281.0,280.0,1.0,7494.0,0.0,0.0,1082.0
