sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
5,108009824,4294964496,1,0,129,0,-0.001953125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
8,108020491,4294964596,1,0,131,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
12,108033969,4294964196,1,0,134,0,-0.00390625,0.0,-0.005859375,0.0,0.0,0.0,0.0
16,108049584,4294964896,1,0,137,0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0
18,108056228,4294963796,1,0,138,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
19,108059641,4294964596,1,0,139,0,0.00390625,0.01171875,-0.00390625,0.0,0.0,0.0,0.0
23,108074633,4294964496,1,0,142,0,0.001953125,0.0,0.005859375,0.0,0.0,0.0,0.0
28,108094794,4294964396,1,0,146,0,-0.00390625,-0.009765625,0.0,0.0,0.0,0.0,0.0
32,108109024,4294965296,1,0,149,0,-0.005859375,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
34,108115565,4294963496,1,0,150,0,0.00390625,-0.0078125,0.0,0.0,0.0,0.0,0.0
35,108118924,4294965396,1,0,151,0,-0.00390625,-0.017578125,-0.001953125,0.0,0.0,0.0,0.0
39,108130799,4294962596,1,0,153,0,0.0,-0.0078125,0.0,0.0,0.0,0.0,0.0
40,108134284,4294964996,1,0,154,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
42,108140015,4294964096,1,0,155,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
45,108150997,4294963096,1,0,157,0,-0.00390625,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
46,108154468,4294964896,1,0,158,0,0.005859375,0.005859375,0.00390625,0.0,0.0,0.0,0.0
48,108160058,4294963896,1,0,159,0,0.00390625,0.01171875,0.001953125,0.0,0.0,0.0,0.0
51,108175009,4294965096,1,0,162,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
55,108191344,4294965096,1,0,165,0,0.005859375,0.009765625,0.0,0.0,0.0,0.0,0.0
56,108194719,4294964496,1,0,166,0,0.0,0.017578125,0.005859375,0.0,0.0,0.0,0.0
60,108210553,4294964396,1,0,169,0,0.001953125,0.009765625,0.001953125,0.0,0.0,0.0,0.0
61,108213922,4294965296,1,0,170,0,-0.005859375,0.01171875,-0.001953125,0.0,0.0,0.0,0.0
63,108218822,4294964396,1,0,171,0,0.00390625,0.015625,0.001953125,0.0,0.0,0.0,0.0
66,108229253,4294964896,1,0,173,0,-0.001953125,0.0078125,-0.005859375,0.0,0.0,0.0,0.0
68,108234211,4294964096,1,0,174,0,-0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
70,108239991,4294964096,1,0,175,0,-0.005859375,0.02734375,0.001953125,0.0,0.0,0.0,0.0
79,108289762,4294964396,1,0,185,0,0.001953125,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
82,108298704,4294964596,1,0,187,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
86,108313893,4294964396,1,0,190,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
88,108320411,4294964396,1,0,191,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
92,108333225,4294965196,1,0,194,0,0.001953125,-0.009765625,0.0,0.0,0.0,0.0,0.0
94,108339029,4294965096,1,0,195,0,-0.0078125,-0.009765625,0.0,0.0,0.0,0.0,0.0
