sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
1,342420204,4294963796,1,2,200,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
2,342435667,4294965296,1,2,207,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
3,342441982,4294961396,1,2,210,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
6,342453335,4294962196,1,2,214,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
9,342464440,4294963996,1,2,217,0,-0.5390625,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
10,342468503,4294964596,1,2,218,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
12,342475017,4294965496,1,2,220,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
13,342478378,4294965596,1,2,221,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
15,342484490,4294962996,1,2,222,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
16,342488590,4294964396,1,2,223,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
17,342492640,4294964096,1,2,224,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
19,342498452,4294964796,1,2,226,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
21,342504539,4294962596,1,2,227,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
22,342508637,4294963996,1,2,228,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
25,342521983,4294964396,1,2,231,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
26,342526472,4294962396,1,2,232,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
27,342530727,4294965596,1,2,234,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
28,342534230,4294965296,1,2,235,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
29,342537959,4294965996,1,2,236,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
31,342544051,4294962596,1,2,237,0,-0.5390625,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
33,342549894,4294965496,1,2,239,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
34,342553952,4294965996,1,2,240,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
36,342558840,4294963696,1,2,241,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
37,342563988,4294964896,1,2,242,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
38,342568078,4294963796,1,2,243,0,-0.578125,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
40,342573853,4294964396,1,2,245,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
41,342577918,4294965796,1,2,246,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
43,342583950,4294962196,1,2,247,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
44,342588004,4294963596,1,2,248,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
46,342593840,4294964196,1,2,250,0,-0.6171875,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
47,342597911,4294965596,1,2,251,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
49,342606612,4294961996,1,2,252,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
50,342610887,4294964896,1,2,254,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
51,342614275,4294964596,1,2,255,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
52,342618333,4294964896,1,2,0,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
54,342625524,4294965296,1,2,2,0,-0.6171875,-0.41015625,-10.09375,0.0,0.0,0.0,0.0
55,342628926,4294965696,1,2,3,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
56,342632999,4294966196,1,2,4,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
58,342637912,4294963496,1,2,5,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
60,342644913,4294965496,1,2,7,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
61,342649037,4294965996,1,2,8,0,-0.5390625,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
63,342654636,4294962796,1,2,9,0,-0.578125,-0.4453125,-10.09375,0.0,0.0,0.0,0.0
64,342658022,4294964096,1,2,10,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
66,342665016,4294965096,1,2,12,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
67,342668674,4294965596,1,2,13,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
68,342673438,4294965996,1,2,14,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
70,342678423,4294962596,1,2,15,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
71,342683576,4294964196,1,2,16,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
77,342708860,4294963896,1,2,23,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
78,342712935,4294965296,1,2,24,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
80,342717815,4294962596,1,2,25,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
83,342728395,4294964096,1,2,28,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
85,342734013,4294962396,1,2,29,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
86,342738096,4294963796,1,2,30,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
89,342748486,4294963896,1,2,33,0,-0.578125,-0.4453125,-10.0234375,0.0,0.0,0.0,0.0
91,342754112,4294962196,1,2,34,0,-0.6171875,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
92,342758224,4294963596,1,2,35,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
95,342768611,4294963296,1,2,38,0,-0.578125,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
96,342772646,4294964896,1,2,39,0,-0.578125,-0.41015625,-10.0234375,0.0,0.0,0.0,0.0
101,342792900,4294962796,1,2,44,0,-0.5390625,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
102,342795376,4294964396,1,2,45,0,-0.578125,-0.4453125,-10.05859375,0.0,0.0,0.0,0.0
106,342808402,4294962996,1,2,48,0,-0.6171875,-0.41015625,-10.05859375,0.0,0.0,0.0,0.0
