sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
4,342447316,4294965496,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,342450667,4294965096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,342457465,4294963996,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,342460821,4294964996,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,342471674,4294964096,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,342496001,4294964696,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,342512714,4294964096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,342516062,4294964596,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,342546534,4294963296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,342556416,4294964096,1,0,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,342571419,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,342591369,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,342635465,4294964396,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,342652207,4294963896,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,342675890,4294964596,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,342687625,4294963896,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,342693495,4294964796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,342697575,4294963996,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,342706406,4294965296,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,342715381,4294964396,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,342725742,4294965096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,342731574,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,342745999,4294964696,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,342751656,4294963896,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
