sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
14,342481916,4294964096,1,3,107,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
20,342501992,4294963896,1,3,108,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
30,342541503,4294964596,1,3,110,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
42,342581436,4294964396,1,3,112,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
48,342601461,4294964396,1,3,113,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
53,342621936,4294964096,1,3,114,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
59,342641456,4294964396,1,3,115,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
65,342661599,4294964196,1,3,116,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
75,342702009,4294964796,1,3,118,0,0.0196533203125,0.99920654296875,-0.021484375,0.0281982421875,-177.59902954101562,3.278704881668091,177.81512451171875
81,342722273,4294964296,1,3,119,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
87,342742519,4294964196,1,3,120,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
93,342762693,4294964196,1,3,121,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
98,342782954,4294964896,1,3,122,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
104,342802289,4294964396,1,3,123,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
110,342822578,4294964096,1,3,124,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
121,342870390,4294963896,1,3,126,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
134,342921436,4294964396,1,3,129,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
140,342941719,4294964096,1,3,130,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
157,343001608,4294964196,1,3,133,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
169,343043268,4294964596,1,3,135,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
186,343102178,4294964396,1,3,138,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
196,343142979,4294963796,1,3,140,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
212,343201904,4294963896,1,3,143,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
223,343241905,4294964096,1,3,145,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
229,343261316,4294964396,1,3,146,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
235,343281676,4294964396,1,3,147,0,0.0196533203125,0.99920654296875,-0.02154541015625,0.02825927734375,-177.5921630859375,3.2858223915100098,177.8154754638672
250,343342982,4294963096,1,3,150,0,0.0196533203125,0.9991455078125,-0.0216064453125,0.02825927734375,-177.5850372314453,3.2861549854278564,177.8155517578125
260,343381552,4294964196,1,3,152,0,0.0196533203125,0.9991455078125,-0.0216064453125,0.02825927734375,-177.5850372314453,3.2861549854278564,177.8155517578125
266,343403218,4294964596,1,3,153,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
270,343422634,4294964096,1,3,154,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
276,343442695,4294963996,1,3,155,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
282,343462165,4294964396,1,3,156,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
288,343482259,4294964396,1,3,157,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
293,343502095,4294964596,1,3,158,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
299,343521557,4294964096,1,3,159,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
305,343541639,4294964096,1,3,160,0,0.0196533203125,0.9991455078125,-0.02154541015625,0.02825927734375,-177.59202575683594,3.2860255241394043,177.81533813476562
312,343562648,4294963896,1,3,161,0,0.0196533203125,0.99920654296875,-0.02154541015625,0.02825927734375,-177.5921630859375,3.2858223915100098,177.8154754638672
328,343621300,4294964396,1,3,164,0,0.0196533203125,0.99920654296875,-0.02154541015625,0.02825927734375,-177.5921630859375,3.2858223915100098,177.8154754638672
334,343641458,4294964196,1,3,165,0,0.0196533203125,0.99920654296875,-0.02154541015625,0.02825927734375,-177.5921630859375,3.2858223915100098,177.8154754638672
339,343661949,4294964696,1,3,166,0,0.0196533203125,0.99920654296875,-0.02154541015625,0.02825927734375,-177.5921630859375,3.2858223915100098,177.8154754638672
356,343721352,4294964196,1,3,169,0,0.0196533203125,0.99920654296875,-0.02154541015625,0.02825927734375,-177.5921630859375,3.2858223915100098,177.8154754638672
366,343760482,4294965296,1,3,171,0,0.0196533203125,0.99920654296875,-0.021484375,0.02825927734375,-177.59915161132812,3.285693407058716,177.8152618408203
